Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Marketing,Content Writer,Europe,ChatGPT (OpenAI),2,8784,1,2023,12,4,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),17,3282,3,2024,9,6,0
Marketing,Content Writer,North America,Gemini (Google),3,6498,1,2023,4,1,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,18,747,1,2024,5,3,0
Software Development,QA Tester,Asia-Pacific,ChatGPT (OpenAI),13,6843,2,2023,6,4,0
Creative & Design,Graphic Designer,Europe,Midjourney,8,2540,2,2024,3,5,0
Software Development,QA Tester,North America,GitHub Copilot,13,44810,8,2024,2,1,1
Education,Student,Europe,ChatGPT (OpenAI),7,4948,3,2023,7,5,0
Healthcare,Medical Researcher,Europe,Perplexity,4,8178,1,2025,10,2,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),17,8239,1,2021,1,3,1
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),7,9917,1,2024,6,3,1
Software Development,QA Tester,Europe,ChatGPT (OpenAI),12,14919,1,2024,7,1,1
Creative & Design,Video Editor,Europe,Midjourney,25,2437,2,2023,11,1,0
Creative & Design,Graphic Designer,North America,Midjourney,14,1080,2,2024,1,6,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),8,4241,2,2024,3,1,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),20,9262,1,2024,1,6,1
Software Development,DevOps Engineer,North America,GitHub Copilot,4,45752,5,2024,1,3,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),10,6423,3,2025,11,6,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),2,12897,2,2023,9,3,1
Education,Professor,North America,ChatGPT (OpenAI),24,5416,1,2023,2,0,0
Marketing,Social Media Manager,Asia-Pacific,Gemini (Google),1,8250,1,2024,4,1,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),25,12792,1,2021,3,6,1
Finance,Financial Analyst,Asia-Pacific,Perplexity,10,8925,2,2024,2,0,0
Creative & Design,UI/UX Designer,Europe,ChatGPT (OpenAI),23,10040,2,2022,7,1,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),22,4142,1,2024,3,5,0
Healthcare,Medical Researcher,Europe,Perplexity,1,15923,2,2024,10,0,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),2,3063,3,2024,10,2,0
Creative & Design,Graphic Designer,Europe,Midjourney,19,666,1,2022,9,0,0
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),20,4146,3,2023,9,2,0
Education,Professor,North America,Perplexity,4,15090,2,2024,10,3,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),4,7076,1,2024,11,4,1
Software Development,Data Scientist,Europe,Claude (Anthropic),9,15859,1,2026,5,2,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),9,13891,1,2023,8,5,1
Healthcare,Healthcare Analyst,North America,Midjourney,5,1484,3,2026,3,1,0
Healthcare,Clinical Admin,Latin America,ChatGPT (OpenAI),15,4608,1,2021,10,3,1
Healthcare,Clinical Admin,North America,Gemini (Google),11,4627,1,2024,11,3,0
Education,Professor,North America,ChatGPT (OpenAI),6,9482,2,2024,8,5,1
Creative & Design,Illustrator,Europe,Midjourney,12,1267,3,2024,6,0,0
Creative & Design,Illustrator,Middle East & Africa,Midjourney,12,2593,3,2023,4,5,0
Marketing,Social Media Manager,Asia-Pacific,Midjourney,18,2326,3,2024,4,3,0
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,7,1834,1,2023,1,4,0
Healthcare,Medical Researcher,Europe,Gemini (Google),6,1932,3,2023,6,4,0
Marketing,Marketing Analyst,North America,Claude (Anthropic),25,9454,2,2021,12,2,1
Healthcare,Clinical Admin,Europe,Gemini (Google),17,4859,2,2024,12,0,0
Software Development,Software Engineer,North America,GitHub Copilot,22,31193,2,2021,12,2,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),18,2832,1,2023,6,5,0
Healthcare,Healthcare Analyst,Europe,Gemini (Google),4,12471,2,2024,2,6,1
Education,Teacher,Europe,Claude (Anthropic),23,8026,1,2024,1,3,1
Healthcare,Clinical Admin,North America,Gemini (Google),14,11681,2,2023,12,5,1
Creative & Design,Illustrator,Latin America,Midjourney,15,2194,2,2023,10,3,0
Finance,Accountant,North America,Gemini (Google),25,7452,3,2024,9,4,0
Finance,Financial Analyst,North America,Claude (Anthropic),7,8263,1,2021,1,0,1
Creative & Design,Video Editor,Asia-Pacific,Perplexity,5,6690,1,2023,4,6,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),9,13128,2,2021,7,3,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),5,1999,1,2023,10,6,0
Software Development,QA Tester,Asia-Pacific,Gemini (Google),15,8856,2,2024,12,4,1
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,9,27859,4,2024,10,3,1
Finance,Accountant,Middle East & Africa,Claude (Anthropic),16,7501,2,2021,12,1,1
Education,Professor,North America,ChatGPT (OpenAI),20,8769,1,2021,10,0,0
Marketing,Social Media Manager,Europe,Claude (Anthropic),12,10021,1,2024,9,6,1
Education,Student,North America,ChatGPT (OpenAI),15,3524,1,2024,9,0,0
Education,Student,Asia-Pacific,Gemini (Google),19,3821,2,2022,5,2,0
Marketing,Marketing Analyst,Latin America,ChatGPT (OpenAI),22,6937,2,2024,7,3,0
Healthcare,Healthcare Analyst,North America,Gemini (Google),20,15182,2,2023,6,3,1
Software Development,QA Tester,Europe,ChatGPT (OpenAI),15,5480,1,2024,5,5,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),5,6855,1,2022,12,5,0
Education,Professor,Europe,Claude (Anthropic),13,6017,1,2024,8,2,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),9,14158,2,2024,2,5,1
Education,Student,North America,Perplexity,19,12312,3,2023,6,5,1
Marketing,Content Writer,Europe,Claude (Anthropic),1,6132,1,2025,11,0,1
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),6,15059,1,2024,12,1,1
Marketing,SEO Specialist,North America,Midjourney,11,2157,2,2024,1,6,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),7,12207,1,2023,7,0,1
Software Development,DevOps Engineer,Asia-Pacific,DeepSeek,20,48376,5,2023,5,1,1
Education,Instructional Designer,North America,Claude (Anthropic),20,3791,3,2025,8,5,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),20,15192,2,2023,10,1,1
Healthcare,Healthcare Analyst,North America,Gemini (Google),18,5799,1,2023,9,3,1
Software Development,Software Engineer,Asia-Pacific,DeepSeek,16,23113,2,2024,3,1,1
Creative & Design,Illustrator,Europe,Midjourney,23,628,3,2023,9,5,0
Software Development,DevOps Engineer,North America,GitHub Copilot,13,22338,4,2023,7,3,1
Software Development,QA Tester,Asia-Pacific,Perplexity,17,3645,3,2024,11,5,0
Education,Teacher,Asia-Pacific,Gemini (Google),7,7658,1,2023,11,1,0
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,8,2420,3,2024,2,2,0
Education,Professor,North America,Claude (Anthropic),11,10875,1,2023,4,2,0
Finance,Accountant,Asia-Pacific,Claude (Anthropic),23,4299,3,2023,9,1,0
Finance,Investment Banker,Europe,Claude (Anthropic),7,2273,1,2024,3,5,0
Education,Instructional Designer,North America,Perplexity,10,6194,2,2023,7,0,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),3,8005,1,2024,3,2,1
Finance,Financial Analyst,Middle East & Africa,Perplexity,19,14459,2,2021,12,3,1
Healthcare,Medical Researcher,Latin America,ChatGPT (OpenAI),24,8395,1,2021,4,6,1
Education,Professor,Europe,ChatGPT (OpenAI),18,9496,3,2024,11,0,1
Healthcare,Healthcare Analyst,Latin America,ChatGPT (OpenAI),7,2103,2,2024,5,2,0
Education,Teacher,North America,Claude (Anthropic),14,6265,2,2024,12,3,0
Education,Student,Latin America,Claude (Anthropic),23,12419,1,2023,10,1,1
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),3,7761,1,2023,5,0,1
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),4,4243,2,2024,10,4,0
Software Development,Software Engineer,North America,Claude (Anthropic),16,16542,1,2024,6,4,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),18,6222,1,2023,10,3,1
Education,Student,North America,Claude (Anthropic),12,7854,1,2026,3,3,1
Healthcare,Medical Researcher,North America,Perplexity,20,6444,1,2024,5,0,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),24,10031,1,2023,6,6,1
Software Development,Software Engineer,Europe,GitHub Copilot,2,42874,5,2024,4,6,1
Creative & Design,Video Editor,Middle East & Africa,Midjourney,4,1356,1,2024,2,5,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),19,11907,1,2023,3,4,1
Creative & Design,UI/UX Designer,Europe,Midjourney,14,1664,2,2024,5,5,0
Healthcare,Clinical Admin,Europe,Gemini (Google),3,11461,1,2022,10,5,1
Software Development,QA Tester,Middle East & Africa,Perplexity,13,16781,3,2024,2,2,1
Marketing,SEO Specialist,North America,Claude (Anthropic),12,11859,2,2022,8,1,0
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),18,4720,2,2024,5,3,0
Finance,Accountant,North America,Claude (Anthropic),2,1038,2,2024,4,5,0
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),23,6565,2,2023,12,6,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),15,14378,1,2021,1,3,1
Education,Student,North America,ChatGPT (OpenAI),2,1771,3,2024,7,4,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),2,3285,1,2024,1,4,0
Software Development,Software Engineer,Europe,Gemini (Google),5,4077,2,2023,9,0,0
Education,Student,North America,ChatGPT (OpenAI),11,4362,1,2024,10,3,1
Marketing,SEO Specialist,Asia-Pacific,ChatGPT (OpenAI),2,14914,2,2024,2,1,1
Education,Professor,Middle East & Africa,Gemini (Google),21,4003,1,2025,1,6,0
Healthcare,Clinical Admin,Middle East & Africa,Claude (Anthropic),25,10510,2,2021,6,4,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),18,2682,1,2023,8,1,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),11,1687,2,2025,9,4,0
Creative & Design,Illustrator,North America,Midjourney,3,3323,2,2024,12,6,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),22,7855,3,2023,10,6,0
Marketing,SEO Specialist,Middle East & Africa,ChatGPT (OpenAI),12,13345,1,2025,2,2,1
Marketing,SEO Specialist,Asia-Pacific,Midjourney,6,2885,1,2023,4,0,0
Marketing,Social Media Manager,Middle East & Africa,ChatGPT (OpenAI),3,16990,2,2023,9,1,1
Marketing,Marketing Analyst,Europe,Claude (Anthropic),6,4114,3,2023,9,6,0
Finance,Accountant,Asia-Pacific,Perplexity,19,12605,1,2024,7,2,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),5,8125,1,2023,12,3,1
Healthcare,Medical Researcher,North America,Perplexity,15,1001,3,2022,5,1,0
Software Development,QA Tester,North America,Perplexity,7,4571,1,2024,4,5,0
Software Development,QA Tester,Europe,Claude (Anthropic),24,3049,3,2023,5,0,0
Creative & Design,Graphic Designer,North America,Midjourney,16,1793,2,2023,3,6,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),17,9145,2,2023,11,1,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),14,13502,1,2023,10,5,1
Software Development,Data Scientist,North America,GitHub Copilot,5,29280,3,2021,7,1,1
Healthcare,Healthcare Analyst,North America,Gemini (Google),18,11248,1,2024,1,3,1
Software Development,Data Scientist,North America,Claude (Anthropic),11,6013,1,2025,5,5,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),19,6433,3,2024,10,6,0
Software Development,QA Tester,Europe,GitHub Copilot,22,39674,3,2026,3,0,1
Education,Teacher,North America,Claude (Anthropic),24,11712,2,2024,8,2,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),22,10958,1,2024,12,6,1
Healthcare,Clinical Admin,Europe,Claude (Anthropic),9,1794,1,2024,3,3,0
Education,Instructional Designer,Middle East & Africa,ChatGPT (OpenAI),19,8863,2,2026,3,5,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),11,11223,1,2024,8,0,1
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),7,13840,1,2023,12,4,1
Software Development,QA Tester,Latin America,ChatGPT (OpenAI),8,1210,1,2025,12,1,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),8,10820,1,2024,8,5,1
Creative & Design,Video Editor,Europe,Midjourney,18,1002,2,2022,7,6,0
Creative & Design,Video Editor,Middle East & Africa,ChatGPT (OpenAI),6,15513,1,2023,4,5,1
Creative & Design,Graphic Designer,Europe,Midjourney,21,1046,3,2023,5,1,0
Finance,Investment Banker,North America,Perplexity,2,13289,1,2022,6,1,1
Healthcare,Healthcare Analyst,North America,Perplexity,14,2248,3,2022,3,6,0
Software Development,Software Engineer,Europe,Claude (Anthropic),7,8148,1,2025,12,0,0
Creative & Design,UI/UX Designer,Europe,Perplexity,10,4227,2,2023,10,4,0
Creative & Design,Graphic Designer,Europe,Midjourney,4,1497,1,2024,11,0,0
Creative & Design,Graphic Designer,North America,Midjourney,8,2873,2,2021,2,6,0
Education,Student,North America,ChatGPT (OpenAI),16,12014,3,2021,9,4,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),13,1127,2,2024,2,2,0
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),19,16123,1,2024,8,4,1
Creative & Design,UI/UX Designer,Europe,Midjourney,7,1452,1,2023,2,3,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),5,9496,1,2024,4,0,1
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,22,52230,9,2023,10,2,1
Marketing,Content Writer,Europe,Perplexity,14,11016,1,2024,1,3,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),5,8829,3,2024,11,0,0
Software Development,DevOps Engineer,Asia-Pacific,Claude (Anthropic),23,9025,2,2021,4,1,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),24,4910,3,2022,12,2,0
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),17,11931,1,2025,3,2,1
Software Development,Data Scientist,Europe,GitHub Copilot,8,22222,1,2024,7,3,1
Software Development,Data Scientist,Europe,GitHub Copilot,17,29014,3,2022,10,1,1
Marketing,Social Media Manager,Europe,Claude (Anthropic),19,9204,1,2023,10,1,0
Software Development,Data Scientist,Europe,GitHub Copilot,24,54135,8,2026,3,6,1
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),10,4194,3,2023,5,0,0
Finance,Investment Banker,Latin America,Perplexity,19,6053,1,2023,9,6,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,18,1969,3,2022,7,1,0
Software Development,DevOps Engineer,Europe,ChatGPT (OpenAI),18,4836,1,2023,11,0,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),25,5699,1,2024,11,1,1
Software Development,Software Engineer,Europe,Gemini (Google),7,3338,2,2023,9,1,0
Creative & Design,Graphic Designer,North America,Midjourney,5,3090,1,2021,8,5,0
Finance,Accountant,Latin America,Gemini (Google),12,1967,1,2023,7,5,0
Finance,Investment Banker,Europe,Perplexity,18,2114,1,2023,3,2,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),7,8631,1,2021,10,2,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),6,8129,1,2026,3,4,1
Education,Teacher,Europe,Claude (Anthropic),2,2221,3,2023,11,1,0
Creative & Design,UI/UX Designer,Europe,Midjourney,14,1554,3,2024,6,3,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),18,1307,3,2024,10,0,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),9,2917,2,2024,3,4,0
Education,Teacher,North America,ChatGPT (OpenAI),11,4507,2,2024,9,1,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),4,2558,2,2023,5,0,0
Software Development,Software Engineer,Europe,Claude (Anthropic),1,7072,1,2024,1,2,1
Software Development,QA Tester,North America,ChatGPT (OpenAI),15,6491,1,2024,7,5,0
Creative & Design,Illustrator,Europe,Midjourney,13,599,3,2026,3,6,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),6,8242,2,2024,10,0,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,11,1393,1,2024,4,1,0
Education,Professor,North America,Perplexity,13,16666,3,2023,12,1,1
Creative & Design,Video Editor,North America,ChatGPT (OpenAI),5,8287,1,2023,1,1,1
Education,Teacher,Latin America,ChatGPT (OpenAI),7,6489,2,2024,1,2,1
Software Development,Software Engineer,Europe,Claude (Anthropic),4,4249,1,2024,11,2,1
Education,Instructional Designer,North America,Claude (Anthropic),23,6552,1,2022,2,3,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),10,13426,1,2023,5,0,1
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),17,5549,2,2023,6,1,0
Healthcare,Healthcare Analyst,North America,Gemini (Google),13,11273,2,2023,11,6,1
Education,Instructional Designer,North America,Gemini (Google),4,5889,3,2024,5,2,1
Marketing,SEO Specialist,North America,Claude (Anthropic),3,10591,1,2023,9,1,1
Creative & Design,Graphic Designer,North America,Midjourney,19,1908,3,2024,3,1,0
Finance,Financial Analyst,Asia-Pacific,Midjourney,22,3490,2,2023,7,6,0
Education,Professor,North America,ChatGPT (OpenAI),17,13391,2,2023,7,3,1
Finance,Accountant,North America,Perplexity,14,9118,2,2023,8,4,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),25,4683,3,2023,12,1,0
Finance,Investment Banker,Asia-Pacific,Perplexity,1,12827,2,2024,2,0,1
Marketing,SEO Specialist,Europe,Claude (Anthropic),3,14486,3,2023,8,0,1
Education,Professor,North America,Claude (Anthropic),21,8056,3,2024,12,5,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),16,10690,2,2024,1,0,0
Healthcare,Medical Researcher,Europe,Perplexity,14,9507,1,2023,8,0,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),14,11632,3,2023,6,3,1
Finance,Financial Analyst,Europe,Gemini (Google),21,3282,2,2024,9,2,0
Education,Professor,North America,Claude (Anthropic),6,10697,3,2023,8,6,0
Creative & Design,UI/UX Designer,North America,Midjourney,7,1460,1,2024,12,0,0
Creative & Design,Graphic Designer,Asia-Pacific,Gemini (Google),10,7622,1,2023,11,0,1
Education,Teacher,Europe,ChatGPT (OpenAI),23,3247,3,2023,9,5,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),2,7708,2,2024,6,2,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),21,4642,3,2024,7,0,0
Finance,Accountant,Europe,ChatGPT (OpenAI),9,4862,2,2023,3,3,0
Healthcare,Medical Researcher,Europe,Perplexity,11,2823,1,2025,1,5,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),9,1836,1,2024,1,5,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),17,3486,2,2023,11,2,1
Creative & Design,Illustrator,North America,Midjourney,6,2314,3,2023,9,1,0
Healthcare,Medical Researcher,Latin America,Perplexity,20,9609,1,2023,10,4,0
Software Development,DevOps Engineer,Asia-Pacific,GitHub Copilot,4,19468,3,2025,5,2,1
Marketing,Content Writer,Europe,Claude (Anthropic),8,10241,1,2024,6,3,1
Creative & Design,Video Editor,North America,Midjourney,13,2124,3,2025,7,4,0
Education,Teacher,North America,Claude (Anthropic),3,13012,1,2025,6,1,1
Healthcare,Medical Researcher,Middle East & Africa,ChatGPT (OpenAI),11,11605,2,2025,3,1,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),3,11099,1,2022,1,5,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),17,5725,1,2024,7,1,0
Creative & Design,Video Editor,North America,Midjourney,5,2549,2,2025,4,2,0
Healthcare,Medical Researcher,Europe,Midjourney,17,3405,3,2024,6,2,0
Creative & Design,Graphic Designer,Europe,Perplexity,13,6246,1,2024,7,2,1
Healthcare,Healthcare Analyst,Asia-Pacific,Gemini (Google),19,10641,1,2021,4,4,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),17,4937,3,2021,4,3,0
Software Development,Software Engineer,North America,GitHub Copilot,14,26544,3,2023,6,6,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),18,1513,3,2023,12,4,0
Creative & Design,Graphic Designer,Middle East & Africa,Midjourney,18,2125,1,2023,1,5,0
Education,Teacher,Asia-Pacific,Gemini (Google),2,11225,1,2024,4,0,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),8,10651,1,2026,2,5,0
Education,Professor,Europe,Claude (Anthropic),13,1847,1,2021,3,5,0
Software Development,Software Engineer,Europe,GitHub Copilot,16,25157,2,2026,6,5,1
Software Development,Software Engineer,Latin America,GitHub Copilot,19,15452,3,2024,4,1,1
Creative & Design,Video Editor,North America,Midjourney,11,695,2,2023,8,0,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),19,4239,3,2025,11,5,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),18,12552,2,2023,7,6,1
Healthcare,Clinical Admin,Asia-Pacific,Gemini (Google),6,11844,1,2024,5,1,1
Healthcare,Clinical Admin,North America,Perplexity,9,4072,2,2023,2,5,0
Marketing,Social Media Manager,Latin America,Perplexity,1,5094,3,2024,9,6,0
Education,Student,Asia-Pacific,ChatGPT (OpenAI),9,10914,2,2023,12,5,1
Finance,Accountant,Europe,ChatGPT (OpenAI),23,10012,3,2021,3,1,0
Creative & Design,UI/UX Designer,Middle East & Africa,Midjourney,7,2245,2,2024,10,6,0
